prob_control,prob_tbi
0.039512885419262345,0.9604871145807377
0.9856624837317413,0.014337516268258707
0.9962824746151289,0.003717525384871179
0.9952330046984287,0.0047669953015713066
0.9994035567157772,0.0005964432842228456
0.0405705646928336,0.9594294353071664
0.9834170969088917,0.016582903091108298
0.9895165956053324,0.010483404394667585
0.9954782775017478,0.004521722498252189
0.006609647822318765,0.9933903521776812
0.001595092884398075,0.9984049071156019
0.02880423771765761,0.9711957622823424
0.9962160249840907,0.003783975015909318
0.009971210682982679,0.9900287893170173
0.024596870167662765,0.9754031298323372
0.004767815413129317,0.9952321845868707
0.9978101499784071,0.0021898500215928843
